order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2221,1,0,1,0,3,0,0,0,1,74,75
2221,2,0,1,0,32,0,0,1,33,940,974
2221,3,0,1,0,41,1,0,13,69,1166,1249
2221,4,0,2,0,47,2,0,25,112,1222,1361
2221,5,0,2,0,95,3,3,50,305,2218,2579
2221,6,0,3,270,191,45,6,92,551,3865,4559
2221,7,0,2,270,234,77,7,102,713,3905,4804
2221,8,0,3,270,269,108,7,114,839,3829,4897
2221,9,0,3,270,291,126,6,138,963,3877,5110
2221,10,0,2,270,320,151,6,156,1100,3813,5226
2221,11,0,3,270,338,167,6,174,1232,3688,5267
2221,12,0,3,270,360,188,6,186,1356,3530,5266
2221,13,0,3,270,388,215,6,191,1481,3372,5265
2221,14,0,3,270,405,232,6,198,1615,3214,5265
2221,15,0,3,270,413,240,6,218,1745,3056,5265
2221,-1,0,3,270,721,531,24,464,4917,0,5936
