order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1839,1,0,1,0,11,0,0,0,1,353,354
1839,2,0,1,330,91,6,2,5,68,3185,3266
1839,3,0,8,330,746,161,45,90,778,20998,22072
1839,4,0,40,310,4422,1536,343,840,4890,99478,107087
1839,5,0,53,300,6572,2594,560,2209,8284,133659,147306
1839,6,1,6,300,8550,3705,661,4130,12376,156668,177540
1839,7,1,26,300,11843,5561,894,7042,18760,197043,229300
1839,8,1,17,300,11158,5575,795,7929,19135,169115,202549
1839,9,1,2,300,10120,5589,670,6976,17533,133415,164183
1839,10,1,5,300,11407,6726,697,7840,20459,133825,169547
1839,11,1,6,300,12350,7647,703,8398,23082,130302,170132
1839,12,1,6,300,13063,8358,703,8939,25812,126318,170130
1839,13,1,6,300,13674,8967,703,9438,28686,122334,170128
1839,14,1,6,300,14288,9580,703,9907,31587,118350,170127
1839,15,1,7,300,14823,10114,703,10437,34506,114366,170126
1839,-1,0,28,300,10656,8666,320,10091,48698,0,67775
