order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1590,1,0,1,0,3,0,0,0,1,66,67
1590,2,0,1,0,34,0,0,2,34,1065,1101
1590,3,0,1,0,44,1,0,15,73,1368,1457
1590,4,0,0,0,54,3,0,26,128,1548,1705
1590,5,0,1,270,94,24,1,46,200,2054,2325
1590,6,0,1,270,104,39,2,50,212,1800,2103
1590,7,0,1,270,120,50,2,58,269,1829,2208
1590,8,0,1,270,133,67,2,62,307,1722,2160
1590,9,0,1,270,144,76,2,71,349,1660,2158
1590,10,0,1,270,154,86,2,74,398,1598,2158
1590,11,0,1,270,168,99,2,81,439,1536,2157
1590,12,0,1,270,177,108,2,90,483,1474,2157
1590,13,0,2,270,184,115,2,96,532,1412,2157
1590,14,0,1,270,199,129,2,102,573,1350,2156
1590,15,0,1,270,213,142,2,105,618,1288,2155
1590,-1,0,1,270,399,297,13,228,2164,0,2702
