order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1113,1,0,1,0,5,0,0,0,1,160,161
1113,2,0,0,220,22,4,0,3,11,803,821
1113,3,0,0,220,27,7,0,9,24,875,915
1113,4,0,1,220,30,10,0,18,32,804,864
1113,5,0,0,220,33,13,0,25,42,784,864
1113,6,0,1,220,34,22,0,18,14,400,454
1113,7,0,0,220,39,26,0,21,16,390,453
1113,8,0,1,220,42,29,0,27,17,380,453
1113,9,0,0,220,45,31,0,31,20,370,452
1113,10,0,0,220,49,35,0,37,20,360,452
1113,11,0,1,220,51,37,0,41,24,350,452
1113,12,0,0,220,55,41,0,46,25,340,452
1113,13,0,0,220,60,46,0,46,30,330,452
1113,14,0,1,220,66,51,0,49,31,320,451
1113,15,0,0,220,69,54,0,50,37,310,451
1113,-1,0,1,220,130,114,0,78,179,0,371
