order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2475,1,0,1,0,3,0,0,0,1,66,67
2475,2,0,4,348,168,3,1,6,154,7923,8087
2475,3,0,6,330,567,133,52,105,453,16837,17580
2475,4,0,20,330,2346,824,224,596,2198,54251,58093
2475,5,1,48,330,14988,6399,1455,4809,15773,270946,299382
2475,6,14,58,310,135511,65997,11170,40459,173914,2528904,2820444
2475,7,26,57,310,272598,150813,19762,87157,354188,4430309,5042229
2475,8,18,27,310,199924,117534,14110,76714,269352,2866316,3344026
2475,9,19,32,310,227672,143269,14531,89991,310894,2860430,3419115
2475,10,21,1,310,262274,173242,15315,106391,368171,2962256,3625375
2475,11,21,59,310,293540,201081,15901,124586,423589,3020332,3785489
2475,12,22,34,310,316430,222143,16310,145260,473404,2994236,3851353
2475,13,22,39,310,331313,237026,16310,165524,516181,2916312,3851353
2475,14,22,11,310,344268,249979,16310,187149,559511,2838212,3851161
2475,15,22,20,310,356867,262577,16310,208116,603866,2760291,3851160
2475,-1,12,24,310,339417,291385,7525,389163,1297701,0,1985774
