order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1715,1,0,1,0,3,0,0,0,1,66,67
1715,2,0,1,0,27,0,0,0,29,833,862
1715,3,0,1,268,70,9,0,22,91,2856,2978
1715,4,0,1,268,73,10,1,37,138,2708,2894
1715,5,0,1,268,78,20,1,45,162,2306,2534
1715,6,0,1,268,84,32,1,51,171,1849,2104
1715,7,0,1,268,92,42,1,59,191,1667,1960
1715,8,0,1,268,102,52,1,67,221,1619,1960
1715,9,0,1,268,111,61,1,75,252,1571,1960
1715,10,0,1,268,118,67,1,81,287,1523,1959
1715,11,0,1,268,131,79,1,88,326,1541,2035
1715,12,0,1,268,140,87,1,94,360,1492,2034
1715,13,0,1,268,143,90,1,100,400,1443,2034
1715,14,0,1,268,154,100,1,107,431,1394,2033
1715,15,0,2,268,162,108,1,109,470,1345,2033
1715,-1,0,1,265,533,416,11,564,1887,0,2878
