order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2490,1,0,1,0,5,0,0,0,1,138,139
2490,2,0,5,0,243,0,1,6,237,8168,8412
2490,3,0,20,396,1416,31,7,95,2623,45975,48731
2490,4,1,17,346,5640,305,31,679,14885,172244,188144
2490,5,8,38,330,42281,7867,447,5595,121914,1118397,1254220
2490,6,32,59,328,176090,50830,2356,25613,535661,4170037,4784497
2490,7,73,52,322,424345,154966,5218,67335,1357362,9020207,10605088
2490,8,119,32,322,759766,328683,8985,133206,2483714,14380038,17334626
2490,9,146,6,322,976926,464635,11112,197012,3336544,16730586,20739889
2490,10,155,30,322,1113949,561535,12291,256352,4030815,17598379,22459372
2490,11,160,5,322,1183104,620875,12712,302100,4559346,17410872,22905905
2490,12,166,39,322,1240908,670052,13068,345223,5107175,17171216,23306734
2490,13,162,43,322,1271903,700450,13109,376997,5609396,16634737,23334689
2490,14,161,59,322,1296563,725092,13109,402639,6117676,16077076,23335592
2490,15,163,7,322,1318347,746864,13109,423226,6633831,15519141,23336171
2490,-1,163,52,317,1793542,1211331,12292,895787,20538708,0,22658118
