order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1222,1,0,0,0,7,0,0,0,1,234,235
1222,2,0,1,220,29,6,3,0,9,785,803
1222,3,0,0,220,25,8,2,8,6,487,511
1222,4,0,1,220,27,10,2,16,9,474,511
1222,5,0,1,220,38,20,2,17,10,461,510
1222,6,0,0,220,46,27,2,19,13,448,509
1222,7,0,1,220,52,32,2,23,15,436,508
1222,8,0,0,220,56,35,2,29,17,424,507
1222,9,0,1,220,63,41,2,31,20,412,506
1222,10,0,0,220,70,48,2,33,23,400,506
1222,11,0,1,220,77,55,2,37,24,388,506
1222,12,0,1,220,83,60,2,40,27,376,505
1222,13,0,0,220,91,67,2,43,28,364,504
1222,14,0,1,220,98,73,2,44,32,352,503
1222,15,0,0,220,106,80,2,47,33,340,502
1222,-1,0,1,220,207,165,2,141,102,0,410
