order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1748,1,0,1,0,3,0,0,0,1,60,61
1748,2,0,1,0,69,4,8,2,45,2316,2375
1748,3,0,6,330,505,26,23,79,781,20404,21313
1748,4,0,36,310,3300,365,102,447,7569,129617,138100
1748,5,1,44,310,10272,1910,372,1713,27945,363572,395512
1748,6,0,59,310,6891,1991,246,1574,19423,203199,226433
1748,7,0,57,310,7057,2304,255,2480,21906,191278,218223
1748,8,0,59,310,7442,2629,261,3546,25362,188879,220677
1748,9,0,58,310,8103,3290,261,4850,27940,184336,220677
1748,10,1,1,310,8813,3998,261,6798,29825,179793,220675
1748,11,0,59,310,9419,4602,261,8791,31769,175250,220673
1748,12,1,1,310,9936,5118,261,10532,34054,170707,220672
1748,13,1,1,310,10402,5582,261,11824,36839,166164,220670
1748,14,0,58,310,10886,6066,261,12720,40002,161621,220670
1748,15,1,2,310,11462,6642,261,13331,43358,157078,220670
1748,-1,1,7,310,22880,18053,296,23561,165618,0,207528
