order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2144,1,0,0,0,3,0,0,0,1,60,61
2144,2,0,2,0,90,0,4,2,82,3733,3821
2144,3,0,2,0,155,2,7,32,254,6895,7190
2144,4,0,3,0,215,9,11,84,485,9411,10000
2144,5,0,2,0,266,30,11,148,716,10867,11772
2144,6,0,3,0,290,48,11,218,884,10980,12141
2144,7,0,3,0,311,66,11,280,1053,10909,12319
2144,8,0,3,0,330,85,11,345,1203,10675,12319
2144,9,0,4,0,346,100,11,396,1379,10490,12376
2144,10,0,4,0,368,122,11,429,1559,10255,12376
2144,11,0,4,0,388,142,11,462,1741,10020,12376
2144,12,0,4,0,416,170,11,487,1923,9785,12376
2144,13,0,4,0,446,200,11,514,2101,9550,12376
2144,14,0,4,0,483,237,11,537,2276,9315,12376
2144,15,0,4,0,524,278,11,563,2444,9080,12376
2144,-1,0,7,0,1350,983,21,1292,16254,0,18550
