order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1778,1,0,1,0,5,0,1,0,0,85,86
1778,2,0,2,330,149,13,12,7,92,4667,4791
1778,3,0,14,300,1478,410,160,103,1137,35385,37195
1778,4,0,16,300,1946,729,205,323,1759,36570,39586
1778,5,0,25,300,3528,1480,367,1083,3759,60382,67071
1778,6,0,33,300,4669,2133,458,2281,5470,72554,82896
1778,7,0,35,300,5322,2646,491,3432,6463,74156,87188
1778,8,0,34,300,5800,3122,491,4291,7299,71983,87186
1778,9,0,37,300,6209,3531,491,5024,8330,69810,87186
1778,10,0,33,300,6707,4029,491,5637,9392,67637,87186
1778,11,0,36,300,7273,4593,491,6125,10511,65464,87184
1778,12,0,35,300,7826,5145,491,6516,11740,63291,87183
1778,13,0,35,300,8304,5622,491,6865,13086,61118,87182
1778,14,0,36,300,8792,6110,491,7221,14415,58945,87182
1778,15,0,36,300,9264,6582,491,7544,15793,56772,87182
1778,-1,0,7,300,3225,2685,90,4096,9478,0,16349
