order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2164,1,0,1,0,3,0,0,0,1,76,77
2164,2,0,2,0,54,0,0,0,56,2257,2313
2164,3,0,12,350,832,15,21,66,1487,36550,38139
2164,4,1,5,330,4912,572,143,609,11243,200339,212906
2164,5,3,1,300,15967,3338,483,2593,42115,564878,613407
2164,6,4,57,300,27838,8165,921,5444,79152,874556,968238
2164,7,6,28,270,40656,13702,1306,10963,127769,1145130,1298870
2164,8,10,28,270,71276,29060,2175,18787,230095,1781539,2061656
2164,9,12,54,270,92544,41734,2528,24826,316967,2111031,2497086
2164,10,12,53,270,101060,49846,2548,27932,357434,2079188,2516948
2164,11,14,4,270,114076,59715,2720,33186,420520,2179792,2695933
2164,12,13,49,270,123089,68500,2733,36862,461991,2137328,2707414
2164,13,14,19,270,134527,78846,2796,41489,511131,2124857,2759119
2164,14,14,17,270,144002,88316,2796,45477,550581,2072138,2759308
2164,15,14,28,270,153460,97770,2796,49646,589815,2019277,2759304
2164,-1,3,52,265,68589,53913,729,36656,587990,0,679288
