order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2138,1,0,1,0,5,0,0,0,1,150,151
2138,2,0,2,0,67,0,2,3,62,2788,2855
2138,3,0,6,330,566,129,45,117,490,17258,18039
2138,4,0,32,330,3595,1317,351,1064,3041,83581,89354
2138,5,0,33,300,3339,1095,294,1379,5017,95788,103573
2138,6,1,24,300,10720,4797,832,5160,14636,236425,261850
2138,7,2,34,300,21937,11108,1621,11286,31190,396993,452198
2138,8,3,11,300,30563,17121,2179,16651,42816,478969,557736
2138,9,3,34,300,37589,22604,2395,19564,56055,523520,624138
2138,10,3,34,300,41748,26639,2426,21527,63421,513860,627873
2138,11,5,26,300,64545,42367,3366,32980,109248,749586,937547
2138,12,5,30,300,72339,49644,3433,36644,121987,746594,958302
2138,13,5,41,300,79114,56118,3474,40020,134437,735633,969682
2138,14,5,45,300,84478,61481,3474,42999,145599,716128,969681
2138,15,5,49,300,89461,66464,3474,46014,157106,696623,969681
2138,-1,2,25,300,87519,78046,1330,52452,238944,0,370772
