order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1338,1,0,0,0,5,0,1,0,0,85,86
1338,2,0,2,260,88,4,11,2,50,2856,2923
1338,3,0,2,260,311,85,58,66,115,6907,7231
1338,4,0,3,260,520,200,94,116,244,9008,9662
1338,5,0,5,260,920,453,151,246,379,12661,13890
1338,6,0,6,260,1284,718,191,397,527,14947,16780
1338,7,0,6,260,1451,890,199,525,522,14115,16251
1338,8,0,6,260,1577,1016,199,655,622,13759,16251
1338,9,0,6,260,1674,1113,199,836,700,13403,16251
1338,10,0,6,260,1718,1157,199,1056,792,13047,16251
1338,11,0,6,260,1750,1188,199,1297,875,12691,16250
1338,12,0,5,260,1800,1236,199,1517,961,12335,16248
1338,13,0,6,260,1857,1293,199,1734,1043,11979,16248
1338,14,0,6,260,1939,1374,199,1931,1120,11623,16247
1338,15,0,6,260,2045,1478,199,2099,1202,11267,16245
1338,-1,0,5,260,3507,3063,150,4806,2684,0,10703
