order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2342,1,0,1,0,3,0,0,0,1,66,67
2342,2,0,1,0,71,0,0,3,70,2286,2359
2342,3,0,7,330,528,13,6,62,934,17730,18745
2342,4,0,26,330,2279,183,41,280,5633,71758,77895
2342,5,0,30,300,2825,320,88,417,8823,83711,93359
2342,6,0,49,300,5207,1088,192,879,17446,134069,153674
2342,7,1,2,300,7134,1933,255,1236,26202,166530,196156
2342,8,1,13,300,8977,3075,309,1653,34048,184105,223190
2342,9,1,14,300,10063,4128,311,1915,38545,179549,224448
2342,10,1,18,300,11777,5518,347,2403,44826,184741,237835
2342,11,1,29,300,14239,7386,409,3446,53062,198289,262592
2342,12,1,35,300,15838,8801,435,4139,59097,199266,271738
2342,13,1,31,300,16622,9585,435,4592,64449,192677,271738
2342,14,1,32,300,17279,10241,435,4982,69991,186088,271737
2342,15,1,34,300,17774,10735,435,5338,75729,179499,271736
2342,-1,1,7,300,14684,9425,157,5342,172285,0,187209
