order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1673,1,0,1,0,3,0,0,0,1,76,77
1673,2,0,3,300,199,12,2,16,155,6920,7105
1673,3,0,3,268,280,42,28,73,262,7514,7919
1673,4,0,3,268,274,69,26,109,285,6193,6682
1673,5,0,3,268,422,149,36,195,483,7806,8669
1673,6,0,5,268,684,306,55,316,818,10299,11794
1673,7,0,5,268,921,466,66,427,1213,12109,14281
1673,8,0,7,268,1136,608,75,581,1705,13846,16815
1673,9,0,6,268,1232,692,76,675,2014,13672,17129
1673,10,0,6,268,1344,801,76,749,2263,13237,17126
1673,11,0,7,268,1451,904,76,818,2522,12802,17122
1673,12,0,7,268,1560,1009,76,874,2792,12367,17118
1673,13,0,6,268,1670,1116,76,929,3062,11932,17115
1673,14,0,7,268,1777,1220,76,975,3344,11497,17112
1673,15,0,7,268,1884,1324,76,1003,3644,11062,17109
1673,-1,0,9,266,4263,3447,130,3590,13904,0,21071
