order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2652,1,0,1,0,6,0,0,0,1,159,160
2652,2,0,3,0,98,0,1,5,93,3355,3454
2652,3,0,29,330,2397,223,201,370,3137,80416,84347
2652,4,1,58,330,11892,3063,825,1925,18167,307265,331245
2652,5,5,3,300,34592,11867,2600,8526,57427,776007,856427
2652,6,12,25,300,95965,40709,6925,28103,165810,1894068,2135615
2652,7,16,39,300,141179,67925,9410,47633,257976,2549670,2932614
2652,8,15,59,300,143048,74097,9090,62059,273619,2355990,2774855
2652,9,18,29,300,183233,105094,10486,77415,347947,2633227,3174169
2652,10,18,35,300,205565,126835,10599,84164,391267,2582527,3195392
2652,11,19,1,300,226387,147095,10670,91049,437027,2530298,3216139
2652,12,19,13,300,247683,166908,10848,99642,491361,2500486,3269245
2652,13,19,47,300,262367,181592,10848,107545,538664,2430596,3269245
2652,14,19,46,300,274489,193714,10848,116441,587536,2360706,3269245
2652,15,20,10,300,284731,203956,10848,126254,637371,2290816,3269245
2652,-1,1,21,300,24499,19251,501,20058,175368,0,215178
