order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2174,1,0,1,0,8,0,0,0,1,275,276
2174,2,0,4,0,280,12,30,22,176,11822,12062
2174,3,0,9,0,733,52,71,163,937,33978,35201
2174,4,0,14,0,1353,159,102,418,2601,62755,66035
2174,5,0,25,0,2371,363,172,953,5861,107221,114570
2174,6,0,41,0,3931,823,274,1701,11378,166612,180788
2174,7,0,55,0,5990,1658,401,2506,19027,231391,254983
2174,8,1,8,0,8110,2903,454,3220,26700,278292,311569
2174,9,1,14,0,10104,4357,472,3926,33451,305659,347865
2174,10,1,20,0,11852,5801,496,4617,39087,318053,368054
2174,11,1,23,0,13377,7179,505,5225,44027,321143,378079
2174,12,1,22,0,14475,8268,505,5736,48219,315984,378712
2174,13,1,23,0,15383,9176,505,6183,52566,310282,378712
2174,14,1,24,0,16131,9924,505,6614,57089,304580,378712
2174,15,1,23,0,16821,10614,505,7093,61622,298878,378712
2174,-1,3,12,222,54414,40693,1122,28139,764675,0,834629
