order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1453,1,0,1,0,12,0,0,0,1,515,516
1453,2,0,1,220,28,6,2,1,11,914,934
1453,3,0,0,220,31,14,2,6,8,599,629
1453,4,0,1,220,38,21,2,10,12,584,629
1453,5,0,1,220,49,31,2,12,14,569,628
1453,6,0,1,220,56,38,2,15,19,554,628
1453,7,0,0,220,61,45,2,19,17,488,571
1453,8,0,1,220,67,51,2,22,21,475,571
1453,9,0,1,220,72,56,2,26,25,462,571
1453,10,0,0,220,79,63,2,30,27,449,571
1453,11,0,1,220,83,67,2,34,32,436,571
1453,12,0,1,220,89,73,2,39,34,423,571
1453,13,0,0,220,95,79,2,41,39,410,571
1453,14,0,1,220,100,84,2,47,41,397,571
1453,15,0,1,220,102,86,2,53,46,384,571
1453,-1,0,0,220,229,206,2,147,196,0,551
