order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2527,1,0,1,0,3,0,0,0,1,76,77
2527,2,0,4,0,220,6,19,11,161,7762,7959
2527,3,0,13,280,1118,207,191,168,868,31942,33376
2527,4,0,39,280,4655,1430,891,997,3644,98789,105751
2527,5,1,43,280,14818,6481,2545,3245,10847,235165,258283
2527,6,3,40,280,36983,19358,5382,8209,28194,481868,543011
2527,7,6,12,280,69181,40171,8615,15619,57880,789244,911529
2527,8,8,57,280,116704,73676,12775,26342,98872,1160671,1372336
2527,9,9,46,280,134797,90232,13207,30676,116611,1172446,1423172
2527,10,9,31,280,148546,103981,13207,34438,130442,1141104,1423172
2527,11,8,57,280,162067,117500,13207,38351,144350,1109762,1423170
2527,12,10,4,280,175105,130537,13207,42335,158670,1078420,1423169
2527,13,10,19,280,187934,143365,13207,46407,173111,1047078,1423168
2527,14,10,24,280,199832,155261,13207,50865,188097,1015736,1423166
2527,15,10,17,280,210980,166406,13207,56057,203099,984394,1423163
2527,-1,22,25,275,987161,899946,22239,379800,1785549,0,3087534
