order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2170,1,0,1,0,3,0,0,0,1,66,67
2170,2,0,1,300,58,4,1,3,45,2480,2533
2170,3,0,2,280,199,73,21,33,74,4204,4405
2170,4,0,3,280,293,137,29,80,115,4900,5261
2170,5,0,4,280,597,316,68,211,222,8086,8903
2170,6,0,4,280,701,388,79,345,298,8615,9725
2170,7,0,4,280,748,434,79,468,351,8392,9724
2170,8,0,4,280,773,457,79,606,411,8169,9722
2170,9,0,4,280,797,479,79,748,468,7946,9720
2170,10,0,3,280,863,545,79,840,533,7723,9720
2170,11,0,4,280,941,622,79,931,587,7500,9719
2170,12,0,5,280,1011,691,79,1033,638,7277,9718
2170,13,0,4,280,1103,783,79,1106,696,7054,9718
2170,14,0,4,280,1216,895,79,1157,755,6831,9717
2170,15,0,3,280,1328,1007,79,1199,824,6608,9717
2170,-1,0,8,280,6129,5499,176,8201,4413,0,18289
