order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1554,1,0,1,0,5,0,0,0,1,145,146
1554,2,0,2,0,117,0,0,5,114,5084,5203
1554,3,0,1,0,153,1,0,53,253,6625,6932
1554,4,0,3,260,213,14,5,121,438,8261,8839
1554,5,0,3,260,382,54,16,232,941,13314,14557
1554,6,0,4,260,510,172,25,287,1063,12957,14504
1554,7,0,4,260,629,265,27,353,1362,13739,15746
1554,8,0,5,260,747,357,30,430,1685,14407,16909
1554,9,0,5,260,815,421,30,496,1944,14207,17098
1554,10,0,4,260,868,472,30,572,2186,13888,17148
1554,11,0,5,260,955,558,30,621,2423,13565,17197
1554,12,0,5,260,1039,638,30,662,2697,13324,17351
1554,13,0,5,260,1111,710,30,703,2950,12958,17351
1554,14,0,5,260,1209,806,30,732,3203,12634,17405
1554,15,0,5,260,1289,886,30,766,3456,12267,17405
1554,-1,0,9,260,3211,2523,89,2096,24942,0,29650
