order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1492,1,0,0,0,5,0,0,0,1,132,133
1492,2,0,1,220,58,2,5,9,35,2258,2309
1492,3,0,1,220,26,11,1,9,7,578,606
1492,4,0,0,220,31,16,1,13,12,564,606
1492,5,0,1,220,39,24,1,17,14,550,606
1492,6,0,1,220,48,33,1,18,18,536,606
1492,7,0,0,220,49,34,1,24,24,523,606
1492,8,0,1,220,52,36,1,29,29,510,605
1492,9,0,0,220,59,43,1,32,32,497,605
1492,10,0,1,220,64,48,1,35,37,484,605
1492,11,0,0,220,68,52,1,40,41,471,605
1492,12,0,1,220,69,53,1,47,46,458,605
1492,13,0,1,220,74,58,1,50,51,445,605
1492,14,0,0,220,79,62,1,53,56,432,604
1492,15,0,1,220,83,66,1,56,62,419,604
1492,-1,0,0,220,186,163,1,156,240,0,560
