order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1544,1,0,1,0,5,0,0,0,1,132,133
1544,2,0,1,220,47,4,2,4,31,1893,1934
1544,3,0,0,220,27,10,2,6,12,633,663
1544,4,0,1,220,33,16,2,11,16,618,663
1544,5,0,0,220,42,25,2,13,20,603,663
1544,6,0,1,220,48,31,2,19,23,588,663
1544,7,0,1,220,49,32,2,27,28,574,663
1544,8,0,0,220,52,34,2,35,31,560,662
1544,9,0,1,220,57,39,2,38,37,546,662
1544,10,0,0,220,67,48,2,38,41,532,661
1544,11,0,1,220,70,51,2,43,47,518,661
1544,12,0,1,220,71,52,2,52,51,504,661
1544,13,0,0,220,75,56,2,56,57,490,661
1544,14,0,1,220,83,63,2,58,61,476,660
1544,15,0,1,220,88,68,2,61,67,462,660
1544,-1,0,0,220,203,180,2,156,283,0,621
