order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2278,1,0,1,0,5,0,0,0,1,132,133
2278,2,0,2,0,55,0,0,1,56,1758,1815
2278,3,0,2,0,85,1,0,28,142,2820,2991
2278,4,0,10,0,941,291,15,192,1411,29063,30972
2278,5,0,7,300,700,147,27,177,1743,18625,20719
2278,6,0,13,300,1391,411,77,349,3660,31798,36295
2278,7,0,18,300,2259,841,117,597,6229,45753,53537
2278,8,0,22,300,2873,1173,139,897,8684,53435,64328
2278,9,0,23,300,3085,1362,139,1103,10020,52590,65214
2278,10,0,22,300,3291,1568,139,1330,11165,51012,65214
2278,11,0,23,300,3497,1772,139,1553,12336,49504,65304
2278,12,0,23,300,3724,1999,139,1783,13459,47924,65304
2278,13,0,21,300,3956,2231,139,1988,14602,46344,65304
2278,14,0,22,300,4167,2441,139,2179,15780,44764,65303
2278,15,0,24,300,4330,2604,139,2351,17025,43184,65303
2278,-1,3,34,300,87034,72679,2037,82900,414492,0,572108
