order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1416,1,0,0,0,3,0,0,0,1,66,67
1416,2,0,1,260,47,3,3,3,32,1386,1427
1416,3,0,1,260,61,7,4,22,67,1691,1791
1416,4,0,1,260,72,14,5,37,103,1731,1890
1416,5,0,1,260,88,30,5,45,132,1678,1890
1416,6,0,1,260,105,47,5,53,160,1625,1890
1416,7,0,1,260,120,62,5,64,186,1573,1890
1416,8,0,1,260,134,76,5,73,215,1521,1890
1416,9,0,1,260,141,83,5,85,248,1469,1890
1416,10,0,1,260,150,91,5,96,280,1417,1889
1416,11,0,1,260,159,100,5,103,316,1365,1889
1416,12,0,1,260,163,104,5,114,353,1313,1889
1416,13,0,1,260,169,110,5,125,388,1261,1889
1416,14,0,1,260,179,120,5,133,422,1209,1889
1416,15,0,0,260,189,129,5,140,457,1157,1888
1416,-1,0,2,260,473,367,24,549,2030,0,2970
