order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2068,1,0,1,0,3,0,0,0,1,66,67
2068,2,0,10,280,761,6,26,39,656,32704,33431
2068,3,0,33,280,2840,160,127,266,4550,114643,119746
2068,4,1,9,280,6562,905,385,880,13630,232330,248130
2068,5,2,24,280,15208,3114,921,2771,37876,485370,530052
2068,6,4,0,280,26674,6873,1873,6890,73974,766226,855836
2068,7,3,54,266,26641,7901,1725,9997,82396,718696,820715
2068,8,4,23,266,30831,10298,1871,14519,103856,770515,901059
2068,9,4,32,266,33645,12319,1948,18990,121647,781366,936270
2068,10,4,41,266,36029,14250,1974,23090,138787,779457,957558
2068,11,4,43,266,38119,16254,1975,26276,154214,762974,961693
2068,12,4,43,266,40319,18449,1976,28817,169382,743221,961845
2068,13,4,42,266,43116,21245,1976,30775,184503,723345,961844
2068,14,4,48,266,46255,24382,1976,32239,199776,703469,961842
2068,15,4,45,266,49770,27896,1976,33483,214893,683593,961841
2068,-1,5,5,263,90791,69197,1858,50536,825880,0,947471
