order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1501,1,0,0,0,5,0,1,0,0,83,84
1501,2,0,1,266,39,5,5,0,19,917,946
1501,3,0,1,266,76,20,10,14,48,1426,1518
1501,4,0,1,266,89,33,10,24,71,1380,1518
1501,5,0,1,266,106,50,10,36,88,1334,1518
1501,6,0,1,266,120,63,10,43,113,1288,1517
1501,7,0,0,266,127,70,10,54,140,1243,1517
1501,8,0,2,266,143,86,10,58,165,1198,1517
1501,9,0,0,266,157,100,10,63,191,1153,1517
1501,10,0,1,266,168,111,10,74,214,1108,1517
1501,11,0,1,266,178,121,10,83,240,1063,1517
1501,12,0,1,266,189,131,10,94,263,1018,1516
1501,13,0,1,266,196,138,10,104,291,973,1516
1501,14,0,1,266,206,147,10,113,317,928,1515
1501,15,0,1,266,216,157,10,118,347,883,1515
1501,-1,0,1,266,330,253,12,328,951,0,1544
