order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1465,1,0,0,0,3,0,0,0,1,80,81
1465,2,0,1,0,12,0,0,0,14,352,366
1465,3,0,1,0,16,1,0,3,29,442,475
1465,4,0,0,0,19,2,0,12,41,506,561
1465,5,0,1,220,41,16,4,14,30,709,773
1465,6,0,1,220,50,23,4,18,40,740,825
1465,7,0,1,220,57,29,4,22,46,723,824
1465,8,0,0,220,59,31,4,25,58,706,824
1465,9,0,1,220,64,36,4,29,66,689,824
1465,10,0,1,220,67,39,4,32,77,672,824
1465,11,0,1,220,68,40,4,40,85,655,824
1465,12,0,0,220,70,41,4,45,95,638,823
1465,13,0,1,220,73,43,4,51,103,621,822
1465,14,0,1,220,74,44,4,57,113,604,822
1465,15,0,1,220,77,47,4,62,122,587,822
1465,-1,0,1,220,247,189,2,320,996,0,1507
