order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2776,1,0,2,0,5,0,0,0,1,150,151
2776,2,0,3,0,93,0,1,6,87,4006,4100
2776,3,0,6,0,385,28,12,66,587,15625,16318
2776,4,0,23,280,1748,238,117,515,3309,65608,69787
2776,5,0,46,280,4367,971,466,1085,9193,129558,141273
2776,6,0,34,260,3795,1384,398,1366,6821,94078,104047
2776,7,0,53,260,6604,2791,737,2455,12332,135300,153615
2776,8,1,0,260,9071,4370,929,3670,17257,160146,186372
2776,9,1,5,260,10887,5807,1011,4550,20956,167547,199871
2776,10,1,13,260,12542,7070,1113,5537,25217,174651,213588
2776,11,1,32,260,15981,9221,1380,7399,35476,206554,260030
2776,12,1,36,260,17433,10428,1418,8411,40834,208153,269244
2776,13,1,39,260,18619,11579,1423,9085,44920,203561,270568
2776,14,1,38,260,19760,12720,1423,9740,48710,197975,270568
2776,15,1,38,260,20781,13740,1423,10455,52560,192389,270567
2776,-1,1,22,260,38755,33170,1186,30804,158184,0,223344
