order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1199,1,0,0,0,3,0,0,0,1,60,61
1199,2,0,1,0,15,2,2,0,9,266,279
1199,3,0,0,220,39,14,2,7,17,592,632
1199,4,0,1,220,49,24,2,10,25,571,632
1199,5,0,0,220,57,31,2,14,34,550,631
1199,6,0,0,220,58,32,2,22,46,529,631
1199,7,0,1,220,63,37,2,28,55,509,631
1199,8,0,0,220,70,43,2,31,65,489,630
1199,9,0,1,220,76,49,2,37,73,469,630
1199,10,0,0,220,78,51,2,44,84,449,630
1199,11,0,0,220,85,58,2,47,94,429,630
1199,12,0,1,220,92,65,2,52,102,409,630
1199,13,0,0,220,95,68,2,58,113,389,630
1199,14,0,1,220,100,73,2,66,120,369,630
1199,15,0,0,220,102,75,2,72,132,349,630
1199,-1,0,1,220,131,103,2,138,209,0,452
