order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1720,1,0,0,0,3,0,0,0,1,76,77
1720,2,0,3,0,82,2,2,2,74,2742,2822
1720,3,0,2,0,170,14,8,38,239,5545,5844
1720,4,0,3,265,175,41,15,80,213,4216,4565
1720,5,0,3,265,296,101,25,146,373,5804,6449
1720,6,0,4,265,455,192,35,245,614,7479,8565
1720,7,0,5,265,644,311,42,329,986,9215,10883
1720,8,0,6,265,817,421,47,436,1449,10885,13238
1720,9,0,5,265,893,487,48,508,1710,10801,13554
1720,10,0,6,265,956,549,48,568,1932,10456,13553
1720,11,0,6,265,1006,598,48,633,2162,10111,13552
1720,12,0,6,265,1065,655,48,683,2398,9766,13550
1720,13,0,6,265,1142,731,48,725,2624,9421,13549
1720,14,0,6,265,1213,802,48,762,2861,9076,13549
1720,15,0,6,265,1290,879,48,782,3109,8731,13549
1720,-1,0,9,265,3388,2688,90,2934,16378,0,22090
