order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2414,1,0,1,0,12,0,0,0,1,514,515
2414,2,0,9,0,818,0,0,26,794,49295,50115
2414,3,0,3,220,197,17,2,22,315,11334,11690
2414,4,0,4,220,270,24,2,51,643,15537,16257
2414,5,0,5,220,374,60,2,72,1099,19740,20973
2414,6,0,6,220,509,105,2,88,1797,25536,27528
2414,7,0,7,220,634,126,2,135,2751,32259,35273
2414,8,0,9,220,795,155,3,201,4034,40089,44482
2414,9,0,11,220,1019,254,3,229,5517,47838,53841
2414,10,0,13,220,1348,441,3,249,7329,55971,63993
2414,11,0,14,220,1602,605,3,261,8945,60428,70242
2414,12,0,17,220,2065,922,3,271,11182,68222,80600
2414,13,0,20,220,2645,1276,3,292,14619,80314,96504
2414,14,0,19,220,2774,1404,3,332,15800,78964,96503
2414,15,0,20,220,2891,1521,3,382,16983,77614,96503
2414,-1,6,57,220,86837,57165,1315,24592,1898136,0,1981208
