order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2302,1,0,2,0,3,0,0,0,1,60,61
2302,2,0,2,0,21,0,1,1,20,681,703
2302,3,0,7,410,504,81,51,111,489,16851,17583
2302,4,0,33,380,2985,748,295,1093,3634,85880,91650
2302,5,1,19,350,7722,2697,633,3267,10916,191572,209085
2302,6,6,34,350,47725,22569,2839,18345,67754,961102,1072609
2302,7,9,43,350,81238,44654,4113,32003,113950,1375946,1570666
2302,8,10,58,350,98869,58665,4477,42888,143897,1481313,1731240
2302,9,11,58,350,116523,72550,4855,55216,180158,1566806,1879585
2302,10,12,13,350,124455,80425,4860,63342,203699,1529653,1881979
2302,11,12,23,350,136033,91269,4947,72350,229423,1498798,1896787
2302,12,12,17,350,144533,99769,4947,78891,254182,1458998,1896787
2302,13,12,21,350,153158,108393,4947,84646,279602,1419198,1896786
2302,14,13,56,350,161536,116769,4947,89819,305851,1379398,1896784
2302,15,14,25,350,169694,124925,4947,94563,332747,1339600,1896782
2302,-1,48,16,363,946578,786131,18599,751094,4689562,0,6245386
