order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2269,1,0,1,0,3,0,0,0,1,66,67
2269,2,0,3,330,161,12,10,10,99,7213,7344
2269,3,0,13,330,871,74,84,243,1007,37277,38685
2269,4,0,25,330,2376,581,299,1009,2571,74505,78965
2269,5,1,57,310,16118,7309,1952,5685,12392,309475,336813
2269,6,3,55,310,38734,20628,4511,17855,24837,577021,644852
2269,7,7,43,310,86901,52106,8737,38407,56901,1093284,1249435
2269,8,2,30,300,29178,17787,2877,17691,21017,362531,421903
2269,9,2,45,300,37506,24781,3255,21355,26105,392050,467546
2269,10,2,56,300,42705,29781,3318,23420,29641,389131,475291
2269,11,2,56,300,47015,34090,3318,25507,32820,379555,475290
2269,12,2,58,300,51130,38201,3318,27757,36031,369979,475286
2269,13,3,0,300,54859,41927,3318,30296,39339,360403,475283
2269,14,2,55,300,58216,45280,3318,33187,42667,350827,475279
2269,15,3,3,300,61251,48311,3318,36198,46197,341251,475275
2269,-1,0,25,300,11059,9418,261,12184,45092,0,66955
