order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1023,1,0,0,0,3,0,0,0,1,66,67
1023,2,0,1,200,47,6,8,2,11,1124,1151
1023,3,0,0,200,22,10,0,5,3,308,326
1023,4,0,1,200,27,14,0,8,5,298,325
1023,5,0,0,200,33,20,0,10,7,288,325
1023,6,0,0,200,40,26,0,10,10,278,324
1023,7,0,1,200,44,29,0,13,12,269,323
1023,8,0,0,200,46,30,0,17,15,260,322
1023,9,0,0,200,51,34,0,19,17,251,321
1023,10,0,1,200,57,39,0,20,19,242,320
1023,11,0,0,200,60,41,0,23,22,233,319
1023,12,0,1,200,64,45,0,27,23,224,319
1023,13,0,0,200,66,47,0,31,26,215,319
1023,14,0,1,200,67,48,0,37,28,206,319
1023,15,0,0,200,69,50,0,41,31,197,319
1023,-1,0,1,200,382,286,10,355,374,0,1025
