order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1540,1,0,1,0,7,0,0,0,1,234,235
1540,2,0,4,0,256,0,0,6,252,12034,12292
1540,3,0,5,260,345,13,13,103,509,14744,15382
1540,4,0,4,260,383,39,29,217,652,14320,15257
1540,5,0,5,260,620,167,43,354,1066,18251,19881
1540,6,0,7,260,1003,425,60,498,1589,22600,25172
1540,7,0,7,260,1256,641,62,611,1989,23648,26951
1540,8,0,9,260,1475,822,64,768,2451,24675,28780
1540,9,0,8,260,1578,924,64,899,2803,24089,28779
1540,10,0,9,260,1694,1040,64,995,3177,23503,28779
1540,11,0,8,260,1851,1196,64,1051,3550,22917,28778
1540,12,0,8,260,2020,1365,64,1101,3917,22331,28778
1540,13,0,8,260,2205,1549,64,1143,4276,21745,28777
1540,14,0,9,260,2384,1728,64,1178,4648,21159,28777
1540,15,0,9,260,2569,1912,64,1227,5000,20573,28776
1540,-1,0,12,260,5661,4799,148,2890,25505,0,33342
