order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1822,1,0,2,0,5,0,1,0,0,85,86
1822,2,0,1,0,28,0,4,0,22,744,770
1822,3,0,3,330,108,9,9,28,131,3284,3461
1822,4,0,4,330,289,44,23,97,490,7138,7792
1822,5,0,4,300,266,89,32,96,323,4845,5385
1822,6,0,4,300,296,110,32,139,435,4980,5696
1822,7,0,4,300,316,129,32,190,508,4836,5695
1822,8,0,3,300,339,152,32,236,583,4692,5695
1822,9,0,3,300,372,185,32,279,651,4548,5695
1822,10,0,3,300,390,203,32,321,735,4404,5695
1822,11,0,4,300,416,229,32,361,813,4260,5695
1822,12,0,3,300,441,254,32,390,903,4116,5695
1822,13,0,3,300,461,273,32,424,993,3972,5694
1822,14,0,3,300,485,295,32,460,1077,3828,5692
1822,15,0,3,300,517,326,32,483,1166,3684,5691
1822,-1,0,3,300,966,741,17,1291,3174,0,5223
