order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1531,1,0,1,0,3,0,0,0,1,60,61
1531,2,0,0,280,26,3,1,3,15,765,787
1531,3,0,1,280,95,33,11,14,41,1835,1934
1531,4,0,2,280,107,44,11,31,62,1785,1933
1531,5,0,1,280,123,60,11,43,84,1735,1933
1531,6,0,1,280,131,68,11,62,107,1685,1933
1531,7,0,1,280,133,70,11,89,127,1636,1933
1531,8,0,1,280,134,71,11,115,149,1587,1933
1531,9,0,1,280,144,81,11,139,164,1538,1933
1531,10,0,1,280,146,83,11,162,188,1489,1933
1531,11,0,1,280,147,84,11,194,204,1440,1933
1531,12,0,2,280,154,90,11,214,226,1391,1932
1531,13,0,1,280,158,93,11,241,244,1342,1931
1531,14,0,1,280,170,105,11,263,259,1293,1931
1531,15,0,1,280,193,127,11,269,279,1244,1930
1531,-1,0,2,280,663,530,21,1212,1137,0,2900
