order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2628,1,0,1,0,3,0,0,0,1,60,61
2628,2,0,1,0,9,0,0,0,11,200,211
2628,3,0,3,400,185,31,7,23,233,7905,8199
2628,4,0,10,400,857,174,113,451,972,30848,32558
2628,5,1,44,375,12296,4752,1053,3603,16536,343896,369840
2628,6,10,43,375,84301,37921,7588,27049,121372,2140674,2334604
2628,7,15,19,375,127375,67140,9858,47655,177566,2718194,3020413
2628,8,17,36,375,152987,87108,10749,66019,221976,2952304,3338156
2628,9,17,15,375,181092,108702,11728,91050,273741,3185692,3670913
2628,10,19,4,375,215091,135353,12906,121428,331717,3442912,4044316
2628,11,19,13,375,227647,147906,12906,143561,363884,3376112,4044369
2628,12,21,23,375,240568,160827,12906,165532,395818,3309286,4044369
2628,13,23,14,375,254068,174327,12906,186753,427923,3242460,4044369
2628,14,21,15,375,268986,189244,12906,206639,459945,3175634,4044368
2628,15,20,49,375,284553,204810,12906,225177,492664,3108810,4044367
2628,-1,11,59,375,372758,329031,8240,444099,1201666,0,1983036
