order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2173,1,0,1,0,5,0,0,0,1,132,133
2173,2,0,2,0,43,0,0,1,44,1360,1405
2173,3,0,3,0,98,3,1,35,152,3121,3312
2173,4,0,6,310,317,70,5,91,532,8362,9060
2173,5,0,14,300,1146,256,77,330,2564,28317,31544
2173,6,0,40,300,4069,1390,203,1146,9599,83533,95871
2173,7,0,51,300,6021,2631,263,1653,14123,102797,121467
2173,8,1,3,300,8713,4565,325,2442,19315,122529,149176
2173,9,0,56,300,8444,4752,299,2592,19345,104574,131562
2173,10,0,59,300,9240,5496,302,3053,21953,102585,133389
2173,11,0,59,300,9799,6036,304,3489,24558,99653,134040
2173,12,1,0,300,10224,6460,304,3823,27239,96213,134039
2173,13,0,58,300,10579,6815,304,4056,30091,92773,134039
2173,14,0,57,300,10861,7094,304,4265,33040,89333,134036
2173,15,1,2,300,11116,7347,304,4462,36028,85893,134034
2173,-1,1,46,300,29996,23247,776,15135,185377,0,224535
