order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2427,1,0,1,0,13,0,1,0,0,398,399
2427,2,0,3,0,112,2,12,8,78,3942,4042
2427,3,0,14,300,1282,252,90,281,1251,44301,46175
2427,4,0,25,300,2252,627,134,864,2816,77480,81921
2427,5,0,47,300,4923,1823,228,2572,6800,159401,170824
2427,6,1,27,300,10597,4840,485,5855,15102,312805,339087
2427,7,1,24,300,12411,6575,682,6791,16826,285046,315920
2427,8,1,39,300,16433,9447,835,10235,22466,334468,377451
2427,9,1,58,300,21632,13445,966,14080,29184,375275,432950
2427,10,2,3,280,24896,16256,1017,16510,34590,385722,454095
2427,11,2,8,280,27576,18789,1029,18491,39002,383944,461255
2427,12,2,7,280,29734,20945,1029,19891,43177,376211,461253
2427,13,2,9,280,31813,23021,1029,21159,47563,368478,461250
2427,14,2,12,280,33876,25082,1029,22340,52052,360745,461248
2427,15,2,11,280,35773,26977,1029,23542,56686,353012,461246
2427,-1,1,28,280,43347,37386,877,37939,163757,0,239959
