order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1491,1,0,0,0,3,0,0,0,1,74,75
1491,2,0,1,200,63,4,0,3,52,2414,2473
1491,3,0,1,200,88,6,0,14,144,3727,3891
1491,4,0,1,200,39,11,0,10,63,1015,1099
1491,5,0,0,200,30,14,0,15,35,593,657
1491,6,0,1,200,33,19,0,15,36,483,553
1491,7,0,0,200,37,23,0,17,43,470,553
1491,8,0,1,200,39,25,0,19,52,457,553
1491,9,0,1,200,44,30,0,19,60,444,553
1491,10,0,0,200,48,34,0,20,68,431,553
1491,11,0,1,200,57,42,0,20,72,418,552
1491,12,0,0,200,62,47,0,21,79,405,552
1491,13,0,1,200,66,51,0,23,86,392,552
1491,14,0,0,200,70,55,0,24,94,379,552
1491,15,0,1,200,73,58,0,26,102,366,552
1491,-1,0,0,200,151,130,0,92,280,0,502
