order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1353,1,0,1,0,7,0,0,0,1,216,217
1353,2,0,1,260,107,6,13,9,60,3756,3844
1353,3,0,1,220,158,36,26,37,81,3693,3873
1353,4,0,2,220,264,101,38,74,138,4720,5071
1353,5,0,2,220,375,187,44,99,206,5295,5831
1353,6,0,2,220,423,234,44,132,261,5159,5830
1353,7,0,2,220,478,289,44,157,316,5024,5830
1353,8,0,3,220,537,347,44,187,362,4889,5829
1353,9,0,2,220,590,400,44,209,422,4754,5829
1353,10,0,2,220,660,469,44,222,474,4619,5828
1353,11,0,2,220,710,519,44,238,543,4484,5828
1353,12,0,2,220,762,570,44,268,596,4349,5827
1353,13,0,3,220,795,601,44,310,656,4214,5825
1353,14,0,2,220,839,645,44,356,701,4079,5825
1353,15,0,2,220,876,682,44,408,747,3944,5825
1353,-1,0,2,220,917,791,11,588,1438,0,2828
