order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1493,1,0,0,0,3,0,0,0,1,76,77
1493,2,0,1,0,82,2,2,2,74,2742,2822
1493,3,0,3,270,166,23,9,38,183,4682,4935
1493,4,0,2,268,168,38,15,78,210,3985,4326
1493,5,0,2,268,280,93,25,142,363,5381,6004
1493,6,0,4,268,438,184,35,239,601,7072,8131
1493,7,0,4,268,624,301,42,323,970,8814,10450
1493,8,0,6,268,795,409,47,421,1430,10444,12751
1493,9,0,5,268,871,475,48,489,1688,10367,13067
1493,10,0,6,268,933,535,48,546,1907,10029,13065
1493,11,0,6,268,984,585,48,606,2134,9691,13064
1493,12,0,5,268,1040,640,48,654,2368,9353,13063
1493,13,0,6,268,1113,712,48,695,2592,9015,13062
1493,14,0,6,268,1189,786,48,725,2824,8677,13060
1493,15,0,5,268,1268,863,48,738,3070,8339,13058
1493,-1,0,9,265,2906,2166,83,2092,15399,0,19740
