order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2655,1,0,2,0,3,0,0,0,1,60,61
2655,2,0,2,0,32,0,0,3,31,1505,1539
2655,3,0,24,460,1343,51,46,344,2048,64345,66834
2655,4,4,9,430,17897,3606,1532,4809,28310,666231,704488
2655,5,17,43,400,102185,38095,8241,34621,142389,2988589,3211935
2655,6,59,48,385,434267,212561,34798,143136,543943,9321170,10255608
2655,7,122,16,380,1050065,595356,75294,386576,1219088,18859846,21136160
2655,8,175,32,375,1550635,923418,99020,661796,2012807,25642210,29339251
2655,9,181,15,375,1731491,1083727,103624,832555,2332770,25740368,30093044
2655,10,194,47,375,2022864,1325331,112657,1061366,2764056,26997102,32260512
2655,11,191,23,375,2141912,1452812,112632,1215064,2983573,25930323,31694404
2655,12,196,28,375,2294641,1600193,113559,1378050,3297275,25558296,31947373
2655,13,197,24,375,2435417,1739520,113776,1527829,3603527,25035618,32020270
2655,14,197,4,375,2572800,1875645,113946,1672753,3918329,24502758,32083431
2655,15,200,37,375,2704360,2007201,113946,1808619,4234035,23919626,32083427
2655,-1,130,3,375,3181368,2757742,65375,3188400,12221401,0,18232918
