order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1007,1,0,1,0,7,0,0,0,1,242,243
1007,2,0,0,200,61,5,0,0,51,2773,2829
1007,3,0,1,200,28,7,0,8,24,868,907
1007,4,0,0,200,32,9,0,16,40,953,1018
1007,5,0,0,200,27,16,0,11,17,373,417
1007,6,0,1,200,34,23,0,11,21,362,417
1007,7,0,0,200,39,28,0,13,24,352,417
1007,8,0,1,200,40,29,0,14,24,290,357
1007,9,0,0,200,45,34,0,16,26,281,357
1007,10,0,0,200,51,40,0,16,29,272,357
1007,11,0,0,200,56,45,0,17,32,263,357
1007,12,0,1,200,59,47,0,19,36,254,356
1007,13,0,0,200,63,51,0,21,39,245,356
1007,14,0,0,200,65,53,0,24,43,236,356
1007,15,0,1,200,68,56,0,27,46,227,356
1007,-1,0,0,200,124,107,0,49,127,0,283
