order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2784,1,0,2,0,7,0,0,0,1,234,235
2784,2,0,4,0,198,0,0,4,196,9280,9480
2784,3,0,6,0,368,0,0,107,632,16806,17545
2784,4,0,15,0,1077,1,1,394,2833,48608,51837
2784,5,1,52,330,8467,37,2,2781,30892,388655,422367
2784,6,5,17,300,23993,612,24,6873,109246,1084895,1201650
2784,7,7,45,282,35444,1790,80,8469,191062,1614865,1816266
2784,8,10,15,268,46072,3546,147,10036,282882,2012321,2308932
2784,9,15,57,268,72855,7705,294,16376,494425,2975264,3494064
2784,10,24,25,268,114092,15925,474,27400,835374,4418384,5297557
2784,11,32,36,268,157538,27468,631,41041,1225179,5632137,6926456
2784,12,38,17,268,190503,39151,697,52087,1565180,6344173,8001288
2784,13,45,18,268,226899,53329,763,66081,1953400,7047129,9120702
2784,14,47,8,268,248265,65779,792,76299,2219018,7206562,9568450
2784,15,47,55,268,266861,78726,806,87439,2455491,7235044,9857506
2784,-1,19,16,265,198722,124247,290,70926,3569658,0,3765121
