order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1154,1,0,1,0,7,0,1,0,0,161,162
1154,2,0,0,0,37,1,3,0,31,1235,1270
1154,3,0,2,0,90,8,6,25,116,3140,3295
1154,4,0,1,0,114,18,7,52,194,3711,3982
1154,5,0,1,0,134,36,7,62,264,3715,4084
1154,6,0,2,0,171,71,7,67,326,3717,4188
1154,7,0,1,0,199,99,7,80,378,3624,4188
1154,8,0,1,0,222,122,7,94,434,3531,4188
1154,9,0,2,0,240,140,7,114,489,3438,4188
1154,10,0,1,0,259,159,7,128,549,3345,4188
1154,11,0,2,0,271,171,7,145,613,3252,4188
1154,12,0,1,0,284,184,7,155,683,3159,4188
1154,13,0,1,0,301,201,7,168,746,3066,4188
1154,14,0,2,0,310,210,7,185,813,2973,4188
1154,15,0,1,0,323,223,7,209,869,2880,4188
1154,-1,0,2,210,512,361,12,568,4708,0,5649
