order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1129,1,0,0,0,5,0,0,0,1,132,133
1129,2,0,2,260,100,4,11,3,65,2854,2937
1129,3,0,1,260,118,13,12,39,119,3057,3240
1129,4,0,2,260,150,41,14,65,161,3030,3311
1129,5,0,2,260,286,121,21,113,316,4536,5107
1129,6,0,2,260,456,239,30,166,488,5780,6703
1129,7,0,3,260,515,297,30,189,590,5596,6702
1129,8,0,3,260,555,336,30,223,700,5412,6701
1129,9,0,2,260,570,351,30,274,818,5228,6701
1129,10,0,3,260,591,371,30,324,931,5044,6700
1129,11,0,3,260,628,407,30,354,1048,4860,6699
1129,12,0,3,260,674,452,30,380,1160,4676,6698
1129,13,0,2,260,703,480,30,413,1282,4492,6697
1129,14,0,3,260,758,535,30,424,1400,4308,6697
1129,15,0,3,260,797,574,30,444,1525,4124,6697
1129,-1,0,3,260,1428,1163,51,862,4232,0,6308
