order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1870,1,0,0,0,6,0,0,0,1,181,182
1870,2,0,2,0,66,0,0,2,66,2601,2669
1870,3,0,1,0,92,1,0,24,160,3665,3850
1870,4,0,2,0,131,3,0,79,306,5177,5565
1870,5,0,4,0,390,35,0,173,1217,14384,15809
1870,6,0,8,260,882,279,9,231,2451,24665,27635
1870,7,0,4,260,533,169,7,175,1790,14370,16511
1870,8,0,6,260,694,254,7,211,2557,17117,20146
1870,9,0,9,260,1190,480,7,289,4845,28105,33726
1870,10,0,11,260,1442,617,7,337,6397,32299,39657
1870,11,0,12,260,1696,795,7,375,7758,34455,43390
1870,12,0,13,260,1817,871,7,401,9044,35501,45824
1870,13,0,13,260,2005,1009,7,433,10412,36520,48381
1870,14,0,13,260,2077,1081,7,446,11315,35532,48381
1870,15,0,13,260,2147,1151,7,459,12220,34544,48381
1870,-1,0,8,260,1716,1150,20,586,24590,0,26346
