order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1084,1,0,0,0,5,0,0,0,1,145,146
1084,2,0,1,220,38,5,2,2,22,1152,1183
1084,3,0,1,220,25,5,1,8,24,682,720
1084,4,0,0,220,20,7,1,12,8,341,369
1084,5,0,0,220,27,13,1,13,10,331,368
1084,6,0,1,220,33,18,1,14,13,321,367
1084,7,0,0,220,37,22,1,18,14,312,367
1084,8,0,0,220,39,23,1,22,17,303,366
1084,9,0,0,220,41,25,1,28,18,294,366
1084,10,0,1,220,43,27,1,32,21,285,366
1084,11,0,0,220,46,30,1,35,24,276,366
1084,12,0,0,220,49,33,1,37,28,267,366
1084,13,0,1,220,55,38,1,37,31,258,365
1084,14,0,0,220,60,43,1,37,35,249,365
1084,15,0,0,220,62,44,1,41,38,240,364
1084,-1,0,1,220,111,94,1,70,120,0,285
