order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1690,1,0,0,0,3,0,0,0,1,76,77
1690,2,0,1,0,28,0,0,1,29,1119,1149
1690,3,0,2,0,74,2,2,23,116,3229,3372
1690,4,0,2,260,145,24,7,76,215,5036,5358
1690,5,0,4,260,294,60,36,166,500,8391,9153
1690,6,0,4,260,535,184,63,308,849,12482,13886
1690,7,0,8,260,1125,498,107,551,1893,22164,25213
1690,8,0,11,260,1762,862,143,961,3251,32383,37600
1690,9,0,13,260,2058,1080,160,1211,3982,34262,40695
1690,10,0,13,260,2216,1221,166,1369,4571,33852,41179
1690,11,0,13,255,2496,1440,172,1647,5356,35559,44174
1690,12,0,14,255,2665,1606,172,1788,5909,34696,44171
1690,13,0,15,255,2894,1809,180,1945,6581,34396,44911
1690,14,0,15,255,3066,1980,180,2058,7174,33518,44910
1690,15,0,14,255,3202,2114,180,2191,7783,32640,44908
1690,-1,0,11,255,4062,3270,88,3847,22434,0,29639
