order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1039,1,0,1,0,2,0,0,0,1,45,46
1039,2,0,0,220,17,6,0,0,3,381,390
1039,3,0,0,220,20,8,0,5,5,371,389
1039,4,0,1,220,21,9,0,14,5,361,389
1039,5,0,0,220,25,13,0,19,6,351,389
1039,6,0,0,220,26,14,0,25,9,341,389
1039,7,0,1,220,28,16,0,29,12,332,389
1039,8,0,0,220,33,21,0,31,14,323,389
1039,9,0,0,220,35,23,0,34,18,314,389
1039,10,0,1,220,37,25,0,39,20,305,389
1039,11,0,0,220,37,25,0,42,26,296,389
1039,12,0,0,220,38,25,0,48,28,287,388
1039,13,0,1,220,43,29,0,48,32,278,387
1039,14,0,0,220,49,34,0,50,33,269,386
1039,15,0,1,220,52,37,0,52,37,260,386
1039,-1,0,0,220,85,59,0,69,148,0,276
