order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2994,1,0,3,0,3,0,0,0,1,60,61
2994,2,0,4,0,9,0,0,0,11,200,211
2994,3,0,2,0,22,0,0,9,38,523,570
2994,4,0,2,0,41,0,0,22,105,959,1086
2994,5,4,23,446,26399,12284,2277,9443,23298,681029,728331
2994,6,23,30,433,144531,74798,14221,62806,125633,3246035,3523493
2994,7,42,41,430,317689,186024,27112,154726,259329,5502354,6129545
2994,8,64,32,430,506784,316495,39735,275251,422171,7465261,8518913
2994,9,298,32,415,2341602,1593568,152627,1114181,1902481,25671723,30434580
2994,10,390,6,415,4109044,2882935,243129,2274161,3446201,40818527,49664953
2994,11,379,46,415,5037234,3606046,284703,3182189,4391434,46291308,57755680
2994,12,452,58,415,5991345,4368422,321603,4174670,5448271,51627036,65940002
2994,13,476,44,415,6549200,4856602,334314,4960264,6146453,52728415,69026048
2994,14,440,1,415,6997282,5273142,340703,5613852,6755226,52355023,70337946
2994,15,424,50,415,7444830,5698759,345204,6184235,7381874,51627408,71237480
2994,-1,525,55,413,16585058,14830189,364155,21352048,33064876,0,69611268
