order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1578,1,0,0,0,3,0,0,0,1,60,61
1578,2,0,0,0,17,2,2,0,11,328,343
1578,3,0,1,268,122,38,15,16,60,2480,2609
1578,4,0,2,268,172,74,19,31,101,2782,3007
1578,5,0,1,266,226,111,22,66,148,3219,3566
1578,6,0,2,266,240,125,22,102,186,3131,3566
1578,7,0,1,266,246,131,22,148,221,3044,3566
1578,8,0,2,266,258,142,22,191,253,2957,3565
1578,9,0,1,266,277,161,22,232,280,2870,3565
1578,10,0,2,266,290,174,22,277,309,2783,3565
1578,11,0,1,266,307,190,22,322,334,2696,3564
1578,12,0,2,266,335,216,22,346,369,2609,3562
1578,13,0,1,266,361,239,22,365,411,2522,3559
1578,14,0,2,266,390,266,22,387,447,2435,3557
1578,15,0,1,266,415,289,22,405,491,2348,3555
1578,-1,0,3,280,1829,1590,56,2298,3077,0,7021
