order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1813,1,0,1,0,3,0,0,0,1,74,75
1813,2,0,1,0,21,0,0,0,23,689,712
1813,3,0,1,0,30,1,0,8,52,1018,1079
1813,4,0,1,0,35,2,0,23,78,1144,1247
1813,5,0,1,0,46,9,0,30,114,1257,1410
1813,6,0,1,0,56,17,0,36,148,1289,1490
1813,7,0,0,0,63,24,0,41,175,1250,1490
1813,8,0,1,0,71,32,0,46,201,1211,1490
1813,9,0,1,0,85,46,0,50,222,1172,1490
1813,10,0,1,0,90,51,0,54,252,1133,1490
1813,11,0,1,0,95,56,0,57,283,1094,1490
1813,12,0,1,0,97,58,0,62,315,1055,1490
1813,13,0,1,0,104,65,0,66,343,1016,1490
1813,14,0,1,0,110,71,0,67,375,977,1490
1813,15,0,2,0,115,76,0,72,404,938,1490
1813,-1,0,2,210,429,304,9,465,4614,0,5392
