order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2222,1,0,1,0,3,0,0,0,1,80,81
2222,2,0,1,0,12,0,0,0,14,352,366
2222,3,0,2,0,88,16,7,12,98,2666,2799
2222,4,0,3,0,274,89,28,60,298,6711,7186
2222,5,0,8,285,945,457,37,205,975,20340,22014
2222,6,0,7,285,1316,721,53,313,1449,23514,26050
2222,7,0,15,285,2565,1570,105,657,2769,37894,42995
2222,8,0,18,285,3391,2181,133,1029,3914,45181,52438
2222,9,0,26,266,5069,3300,211,1856,6410,66975,78752
2222,10,0,29,266,6063,4085,266,2463,7740,71422,85976
2222,11,0,36,266,7780,5430,365,3320,10378,80210,99703
2222,12,0,37,266,8294,5933,368,3697,11499,78418,99915
2222,13,0,38,266,8861,6475,375,4078,12664,76907,100499
2222,14,0,37,266,9398,7009,375,4363,13811,74938,100496
2222,15,0,35,266,10001,7607,375,4627,14913,72969,100491
2222,-1,0,28,266,15848,14014,444,17892,31289,0,63639
