order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2626,1,0,1,0,5,0,0,0,1,110,111
2626,2,0,1,0,40,0,1,0,40,1404,1445
2626,3,0,10,0,600,47,71,136,713,28114,29081
2626,4,0,6,400,409,73,30,131,684,12532,13450
2626,5,0,16,400,1387,392,112,657,2366,35128,38655
2626,6,1,41,400,11257,4613,1177,5895,15644,248185,275514
2626,7,2,19,399,17022,7785,1574,10585,25998,345501,391443
2626,8,3,22,396,28294,14468,2556,19354,42398,501627,580403
2626,9,3,44,396,31391,17010,2641,23671,50469,508628,602419
2626,10,3,42,396,34683,19856,2708,27935,58418,511903,620820
2626,11,3,27,396,37321,22430,2715,31311,65134,501903,623493
2626,12,3,56,396,39834,24942,2715,34294,71810,489769,623530
2626,13,3,57,396,42565,27669,2715,36991,78556,477639,623570
2626,14,4,1,396,45345,30448,2715,39374,85555,465477,623569
2626,15,4,1,396,48145,33246,2715,41721,92568,453317,623567
2626,-1,7,26,396,172690,147488,4574,223634,636685,0,1012381
