order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2897,1,0,5,0,10,0,0,0,1,339,340
2897,2,0,3,0,65,0,0,0,67,2569,2636
2897,3,0,18,400,985,99,44,189,1334,38855,40521
2897,4,1,48,375,7697,1688,623,1995,11828,251206,267340
2897,5,8,56,353,38122,11742,2372,12082,69756,1096331,1192283
2897,6,29,15,353,132872,54734,6831,41244,253618,3046092,3402519
2897,7,49,59,350,256742,121139,12604,85562,518583,5058607,5796495
2897,8,68,35,350,370402,192721,15213,124357,804775,6316818,7453884
2897,9,110,17,350,538795,299555,21016,192748,1232218,8305202,10050739
2897,10,135,54,350,665582,387766,24663,249853,1615791,9394371,11672444
2897,11,110,48,350,767805,465070,26801,293685,1973614,9925875,12685045
2897,12,128,4,350,846821,529148,28543,338060,2284481,10135340,13315572
2897,13,121,1,350,903022,578891,29134,373762,2557871,10048749,13588407
2897,14,114,17,350,945454,619054,29312,403017,2810347,9813569,13675299
2897,15,104,35,350,983064,656272,29360,431131,3046779,9529813,13693355
2897,-1,129,55,350,2171536,1795726,33145,1649957,11786591,0,15265419
