order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2012,1,0,1,0,5,0,0,0,1,138,139
2012,2,0,4,0,229,1,6,18,199,10548,10772
2012,3,0,6,260,495,38,18,108,714,24729,25607
2012,4,0,3,260,249,54,22,97,342,7866,8381
2012,5,0,3,260,265,93,26,129,321,5505,6074
2012,6,0,3,260,392,176,32,173,515,7004,7900
2012,7,0,4,260,527,272,38,239,724,8056,9329
2012,8,0,4,260,617,337,43,316,929,8510,10135
2012,9,0,3,260,644,364,43,379,1071,8278,10135
2012,10,0,4,260,683,403,43,443,1200,8046,10135
2012,11,0,4,260,731,450,43,496,1331,7814,10134
2012,12,0,4,260,786,504,43,554,1450,7582,10133
2012,13,0,4,260,841,558,43,617,1564,7350,10132
2012,14,0,4,260,889,605,43,681,1684,7118,10131
2012,15,0,4,260,937,653,43,730,1819,6886,10131
2012,-1,0,9,246,4068,3439,101,3362,21450,0,28352
