order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1706,1,0,0,0,6,0,0,0,1,129,130
1706,2,0,1,0,41,0,0,0,43,1189,1232
1706,3,0,3,268,242,55,19,19,240,5476,5809
1706,4,0,3,268,431,135,39,79,514,8446,9213
1706,5,0,5,268,612,225,55,176,867,10717,12040
1706,6,0,5,268,712,321,55,224,1068,10473,12141
1706,7,0,4,268,793,401,55,277,1267,10140,12140
1706,8,0,5,268,853,460,55,340,1477,9807,12139
1706,9,0,5,268,945,552,55,402,1656,9474,12139
1706,10,0,5,268,1062,668,55,441,1833,9141,12138
1706,11,0,5,268,1162,768,55,488,2019,8808,12138
1706,12,0,5,268,1241,847,55,553,2208,8475,12138
1706,13,0,5,268,1304,910,55,607,2424,8142,12138
1706,14,0,5,268,1376,981,55,640,2652,7809,12137
1706,15,0,5,268,1437,1041,55,671,2893,7476,12136
1706,-1,0,8,268,4303,3638,111,3179,12490,0,19418
