order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1379,1,0,1,0,5,0,0,0,1,150,151
1379,2,0,1,263,45,3,5,4,25,1388,1425
1379,3,0,2,263,210,62,39,46,68,4420,4635
1379,4,0,3,260,418,175,64,126,148,7091,7604
1379,5,0,5,260,754,381,110,248,278,9872,10889
1379,6,0,8,260,1273,722,181,490,409,13613,15415
1379,7,0,9,260,1721,1049,225,758,600,16091,18723
1379,8,0,11,260,2215,1397,280,1188,835,18789,22489
1379,9,0,12,260,2634,1737,310,1519,1037,19995,24598
1379,10,0,13,260,2984,2051,324,1765,1217,20119,25476
1379,11,0,13,260,3354,2374,342,2086,1430,20420,26652
1379,12,0,14,260,3679,2663,355,2413,1654,20584,27669
1379,13,0,14,260,3935,2919,355,2610,1846,19939,27669
1379,14,0,14,260,4183,3166,355,2806,2047,19294,27668
1379,15,0,14,260,4435,3416,355,2999,2247,18649,27666
1379,-1,0,18,260,11448,10231,357,10067,12096,0,32751
