order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1621,1,0,3,0,3,0,0,0,1,60,61
1621,2,0,1,200,28,5,0,2,14,908,929
1621,3,0,0,200,35,8,0,13,27,1037,1085
1621,4,0,1,200,35,12,0,23,34,872,941
1621,5,0,1,200,43,19,0,27,45,849,940
1621,6,0,1,200,54,29,0,29,55,826,939
1621,7,0,1,200,61,36,0,32,67,804,939
1621,8,0,1,200,66,41,0,37,79,782,939
1621,9,0,1,200,73,47,0,41,90,760,938
1621,10,0,1,200,79,52,0,42,105,738,937
1621,11,0,1,200,85,57,0,45,118,716,936
1621,12,0,1,200,89,61,0,50,131,694,936
1621,13,0,1,200,94,66,0,53,145,672,936
1621,14,0,0,200,100,72,0,56,158,650,936
1621,15,0,1,200,101,73,0,63,172,628,936
1621,-1,0,2,0,475,371,19,452,2935,0,3777
